kind	path	value
ceremony_tokens	doc/design/mizar-checker/en/resolved_typed_ast.md	8
ceremony_tokens	doc/design/mizar-checker/en/source_application.md	3
ceremony_tokens	doc/design/mizar-checker/en/source_attribute_definition.md	2
ceremony_tokens	doc/design/mizar-checker/en/source_context.md	7
ceremony_tokens	doc/design/mizar-checker/en/source_formula_composition.md	11
ceremony_tokens	doc/design/mizar-checker/en/source_functor_definition.md	2
ceremony_tokens	doc/design/mizar-checker/en/source_mode_definition.md	3
ceremony_tokens	doc/design/mizar-checker/en/source_predicate_definition.md	3
ceremony_tokens	doc/design/mizar-checker/en/source_proof_local_declaration.md	128
ceremony_tokens	doc/design/mizar-checker/en/source_property_implementation.md	21
ceremony_tokens	doc/design/mizar-checker/en/source_set_term.md	13
ceremony_tokens	doc/design/mizar-checker/en/source_statement.md	96
ceremony_tokens	doc/design/mizar-checker/en/source_structure.md	3
ceremony_tokens	doc/design/mizar-checker/en/source_structure_definition.md	8
ceremony_tokens	doc/design/mizar-checker/en/source_template.md	3
ceremony_tokens	doc/design/mizar-checker/en/source_template_type_parameter_association.md	3
ceremony_tokens	doc/design/mizar-checker/en/source_term.md	12
ceremony_tokens	doc/design/mizar-checker/en/source_type.md	56
ceremony_tokens	doc/design/mizar-checker/en/todo.md	7
ceremony_tokens	doc/design/mizar-checker/en/typed_ast.md	7
ceremony_tokens	doc/design/mizar-checker/ja/00.crate_plan.md	70
ceremony_tokens	doc/design/mizar-checker/ja/bilingual_sync_audit.md	2
ceremony_tokens	doc/design/mizar-checker/ja/binding_env.md	2
ceremony_tokens	doc/design/mizar-checker/ja/crate_exit_report.md	8
ceremony_tokens	doc/design/mizar-checker/ja/payload_family_decomposition.md	12
ceremony_tokens	doc/design/mizar-checker/ja/resolved_typed_ast.md	8
ceremony_tokens	doc/design/mizar-checker/ja/source_application.md	3
ceremony_tokens	doc/design/mizar-checker/ja/source_attribute_definition.md	1
ceremony_tokens	doc/design/mizar-checker/ja/source_context.md	7
ceremony_tokens	doc/design/mizar-checker/ja/source_formula_composition.md	11
ceremony_tokens	doc/design/mizar-checker/ja/source_functor_definition.md	1
ceremony_tokens	doc/design/mizar-checker/ja/source_mode_definition.md	3
ceremony_tokens	doc/design/mizar-checker/ja/source_predicate_definition.md	5
ceremony_tokens	doc/design/mizar-checker/ja/source_proof_local_declaration.md	76
ceremony_tokens	doc/design/mizar-checker/ja/source_property_implementation.md	20
ceremony_tokens	doc/design/mizar-checker/ja/source_set_term.md	12
ceremony_tokens	doc/design/mizar-checker/ja/source_statement.md	96
ceremony_tokens	doc/design/mizar-checker/ja/source_structure.md	3
ceremony_tokens	doc/design/mizar-checker/ja/source_structure_definition.md	3
ceremony_tokens	doc/design/mizar-checker/ja/source_template.md	2
ceremony_tokens	doc/design/mizar-checker/ja/source_template_type_parameter_association.md	4
ceremony_tokens	doc/design/mizar-checker/ja/source_term.md	4
ceremony_tokens	doc/design/mizar-checker/ja/source_type.md	36
ceremony_tokens	doc/design/mizar-checker/ja/todo.md	8
ceremony_tokens	doc/design/mizar-checker/ja/typed_ast.md	8
ceremony_tokens	doc/design/mizar-core/en/00.crate_plan.md	7
ceremony_tokens	doc/design/mizar-core/en/crate_exit_report.md	8
ceremony_tokens	doc/design/mizar-core/en/source_family_decomposition.md	2
ceremony_tokens	doc/design/mizar-core/en/task_ledger.md	26
ceremony_tokens	doc/design/mizar-core/en/todo.md	3
ceremony_tokens	doc/design/mizar-core/ja/00.crate_plan.md	7
ceremony_tokens	doc/design/mizar-core/ja/crate_exit_report.md	8
ceremony_tokens	doc/design/mizar-core/ja/source_family_decomposition.md	2
ceremony_tokens	doc/design/mizar-core/ja/task_ledger.md	29
ceremony_tokens	doc/design/mizar-core/ja/todo.md	3
ceremony_tokens	doc/design/mizar-diagnostics/en/00.crate_plan.md	7
ceremony_tokens	doc/design/mizar-diagnostics/en/crate_exit_report.md	9
ceremony_tokens	doc/design/mizar-diagnostics/en/todo.md	3
ceremony_tokens	doc/design/mizar-diagnostics/ja/00.crate_plan.md	7
ceremony_tokens	doc/design/mizar-diagnostics/ja/crate_exit_report.md	10
ceremony_tokens	doc/design/mizar-diagnostics/ja/todo.md	4
ceremony_tokens	doc/design/mizar-driver/en/00.crate_plan.md	6
ceremony_tokens	doc/design/mizar-driver/en/bilingual_documentation_sync.md	3
ceremony_tokens	doc/design/mizar-driver/en/crate_exit_report.md	10
ceremony_tokens	doc/design/mizar-driver/en/todo.md	4
ceremony_tokens	doc/design/mizar-driver/ja/00.crate_plan.md	5
ceremony_tokens	doc/design/mizar-driver/ja/bilingual_documentation_sync.md	3
ceremony_tokens	doc/design/mizar-driver/ja/crate_exit_report.md	9
ceremony_tokens	doc/design/mizar-driver/ja/todo.md	4
ceremony_tokens	doc/design/mizar-frontend/en/00.crate_plan.md	2
ceremony_tokens	doc/design/mizar-frontend/en/README.md	1
ceremony_tokens	doc/design/mizar-frontend/en/bilingual_documentation_synchronization.md	2
ceremony_tokens	doc/design/mizar-frontend/en/crate_exit_report.md	7
ceremony_tokens	doc/design/mizar-frontend/en/source_spec_correspondence.md	1
ceremony_tokens	doc/design/mizar-frontend/en/todo.md	1
ceremony_tokens	doc/design/mizar-frontend/ja/00.crate_plan.md	2
ceremony_tokens	doc/design/mizar-frontend/ja/README.md	1
ceremony_tokens	doc/design/mizar-frontend/ja/bilingual_documentation_synchronization.md	2
ceremony_tokens	doc/design/mizar-frontend/ja/crate_exit_report.md	6
ceremony_tokens	doc/design/mizar-frontend/ja/source_spec_correspondence.md	1
ceremony_tokens	doc/design/mizar-frontend/ja/todo.md	1
ceremony_tokens	doc/design/mizar-ir/en/00.crate_plan.md	1
ceremony_tokens	doc/design/mizar-ir/en/crate_exit_report.md	8
ceremony_tokens	doc/design/mizar-ir/ja/00.crate_plan.md	1
ceremony_tokens	doc/design/mizar-ir/ja/crate_exit_report.md	8
ceremony_tokens	doc/design/mizar-kernel/en/00.crate_plan.md	4
ceremony_tokens	doc/design/mizar-kernel/en/bilingual_sync_audit.md	1
ceremony_tokens	doc/design/mizar-kernel/en/crate_exit_report.md	8
ceremony_tokens	doc/design/mizar-kernel/en/sat_dependency_audit.md	2
ceremony_tokens	doc/design/mizar-kernel/en/task_ledger.md	6
ceremony_tokens	doc/design/mizar-kernel/en/todo.md	1
ceremony_tokens	doc/design/mizar-kernel/ja/00.crate_plan.md	4
ceremony_tokens	doc/design/mizar-kernel/ja/bilingual_sync_audit.md	1
ceremony_tokens	doc/design/mizar-kernel/ja/crate_exit_report.md	9
ceremony_tokens	doc/design/mizar-kernel/ja/sat_dependency_audit.md	2
ceremony_tokens	doc/design/mizar-kernel/ja/task_ledger.md	6
ceremony_tokens	doc/design/mizar-kernel/ja/todo.md	1
ceremony_tokens	doc/design/mizar-lexer/en/00.crate_plan.md	14
ceremony_tokens	doc/design/mizar-lexer/en/README.md	1
ceremony_tokens	doc/design/mizar-lexer/en/crate_exit_report.md	5
ceremony_tokens	doc/design/mizar-lexer/en/scope_skeleton.md	11
ceremony_tokens	doc/design/mizar-lexer/en/todo.md	1
ceremony_tokens	doc/design/mizar-lexer/ja/00.crate_plan.md	14
ceremony_tokens	doc/design/mizar-lexer/ja/README.md	1
ceremony_tokens	doc/design/mizar-lexer/ja/crate_exit_report.md	5
ceremony_tokens	doc/design/mizar-lexer/ja/scope_skeleton.md	11
ceremony_tokens	doc/design/mizar-lexer/ja/todo.md	1
ceremony_tokens	doc/design/mizar-parser/README.md	2
ceremony_tokens	doc/design/mizar-parser/en/00.crate_plan.md	42
ceremony_tokens	doc/design/mizar-parser/en/README.md	1
ceremony_tokens	doc/design/mizar-parser/en/bilingual_documentation_synchronization.md	4
ceremony_tokens	doc/design/mizar-parser/en/crate_exit_report.md	20
ceremony_tokens	doc/design/mizar-parser/en/source_spec_audit.md	2
ceremony_tokens	doc/design/mizar-parser/en/todo.md	2
ceremony_tokens	doc/design/mizar-parser/ja/00.crate_plan.md	42
ceremony_tokens	doc/design/mizar-parser/ja/README.md	1
ceremony_tokens	doc/design/mizar-parser/ja/bilingual_documentation_synchronization.md	4
ceremony_tokens	doc/design/mizar-parser/ja/crate_exit_report.md	19
ceremony_tokens	doc/design/mizar-parser/ja/source_spec_audit.md	2
ceremony_tokens	doc/design/mizar-parser/ja/todo.md	2
ceremony_tokens	doc/design/mizar-proof/en/00.crate_plan.md	3
ceremony_tokens	doc/design/mizar-proof/en/crate_exit_report.md	9
ceremony_tokens	doc/design/mizar-proof/en/task_ledger.md	4
ceremony_tokens	doc/design/mizar-proof/en/todo.md	3
ceremony_tokens	doc/design/mizar-proof/ja/00.crate_plan.md	4
ceremony_tokens	doc/design/mizar-proof/ja/crate_exit_report.md	10
ceremony_tokens	doc/design/mizar-proof/ja/task_ledger.md	4
ceremony_tokens	doc/design/mizar-proof/ja/todo.md	3
ceremony_tokens	doc/design/mizar-resolve/en/00.crate_plan.md	123
ceremony_tokens	doc/design/mizar-resolve/en/bilingual_documentation_synchronization.md	12
ceremony_tokens	doc/design/mizar-resolve/en/crate_exit_report.md	16
ceremony_tokens	doc/design/mizar-resolve/en/labels.md	5
ceremony_tokens	doc/design/mizar-resolve/en/module_boundary_refactor.md	6
ceremony_tokens	doc/design/mizar-resolve/en/resolved_ast.md	2
ceremony_tokens	doc/design/mizar-resolve/en/source_spec_correspondence.md	6
ceremony_tokens	doc/design/mizar-resolve/en/todo.md	21
ceremony_tokens	doc/design/mizar-resolve/ja/00.crate_plan.md	123
ceremony_tokens	doc/design/mizar-resolve/ja/bilingual_documentation_synchronization.md	13
ceremony_tokens	doc/design/mizar-resolve/ja/crate_exit_report.md	16
ceremony_tokens	doc/design/mizar-resolve/ja/labels.md	5
ceremony_tokens	doc/design/mizar-resolve/ja/module_boundary_refactor.md	5
ceremony_tokens	doc/design/mizar-resolve/ja/resolved_ast.md	3
ceremony_tokens	doc/design/mizar-resolve/ja/source_spec_correspondence.md	6
ceremony_tokens	doc/design/mizar-resolve/ja/todo.md	21
ceremony_tokens	doc/design/mizar-session/en/README.md	1
ceremony_tokens	doc/design/mizar-session/en/crate_exit_report.md	4
ceremony_tokens	doc/design/mizar-session/ja/README.md	1
ceremony_tokens	doc/design/mizar-session/ja/crate_exit_report.md	4
ceremony_tokens	doc/design/mizar-syntax/en/00.crate_plan.md	13
ceremony_tokens	doc/design/mizar-syntax/en/bilingual_documentation_synchronization.md	1
ceremony_tokens	doc/design/mizar-syntax/en/crate_exit_report.md	8
ceremony_tokens	doc/design/mizar-syntax/en/todo.md	2
ceremony_tokens	doc/design/mizar-syntax/ja/00.crate_plan.md	13
ceremony_tokens	doc/design/mizar-syntax/ja/bilingual_documentation_synchronization.md	1
ceremony_tokens	doc/design/mizar-syntax/ja/crate_exit_report.md	7
ceremony_tokens	doc/design/mizar-syntax/ja/todo.md	2
ceremony_tokens	doc/design/mizar-test/en/00.crate_plan.md	26
ceremony_tokens	doc/design/mizar-test/en/bilingual_sync_audit.md	1
ceremony_tokens	doc/design/mizar-test/en/harness.md	68
ceremony_tokens	doc/design/mizar-test/en/miz_corpus.md	3
ceremony_tokens	doc/design/mizar-test/en/module_boundary_audit.md	3
ceremony_tokens	doc/design/mizar-test/en/todo.md	5
ceremony_tokens	doc/design/mizar-test/en/traceability.md	31
ceremony_tokens	doc/design/mizar-test/ja/00.crate_plan.md	25
ceremony_tokens	doc/design/mizar-test/ja/bilingual_sync_audit.md	1
ceremony_tokens	doc/design/mizar-test/ja/harness.md	69
ceremony_tokens	doc/design/mizar-test/ja/miz_corpus.md	3
ceremony_tokens	doc/design/mizar-test/ja/module_boundary_audit.md	3
ceremony_tokens	doc/design/mizar-test/ja/todo.md	6
ceremony_tokens	doc/design/mizar-test/ja/traceability.md	31
ceremony_tokens	doc/design/mizar-vc/en/00.crate_plan.md	2
ceremony_tokens	doc/design/mizar-vc/en/bilingual_sync_audit.md	1
ceremony_tokens	doc/design/mizar-vc/en/crate_exit_report.md	9
ceremony_tokens	doc/design/mizar-vc/en/kernel_evidence_handoff.md	2
ceremony_tokens	doc/design/mizar-vc/en/source_spec_audit.md	1
ceremony_tokens	doc/design/mizar-vc/en/task_ledger.md	43
ceremony_tokens	doc/design/mizar-vc/en/todo.md	2
ceremony_tokens	doc/design/mizar-vc/ja/00.crate_plan.md	2
ceremony_tokens	doc/design/mizar-vc/ja/bilingual_sync_audit.md	1
ceremony_tokens	doc/design/mizar-vc/ja/crate_exit_report.md	10
ceremony_tokens	doc/design/mizar-vc/ja/kernel_evidence_handoff.md	2
ceremony_tokens	doc/design/mizar-vc/ja/source_spec_audit.md	1
ceremony_tokens	doc/design/mizar-vc/ja/task_ledger.md	43
ceremony_tokens	doc/design/mizar-vc/ja/todo.md	2
ceremony_tokens	doc/design/spec_coverage_audit.md	21
ceremony_tokens	doc/design/task_contracts/en/248P.md	4
ceremony_tokens	doc/design/task_contracts/en/249M.md	5
ceremony_tokens	doc/design/task_contracts/en/249PI.md	16
ceremony_tokens	doc/design/task_contracts/en/249S.md	11
ceremony_tokens	doc/design/task_contracts/en/258A.md	6
ceremony_tokens	doc/design/task_contracts/en/258B1.md	11
ceremony_tokens	doc/design/task_contracts/en/258B2.md	4
ceremony_tokens	doc/design/task_contracts/en/258B3M2A.md	1
ceremony_tokens	doc/design/task_contracts/en/258B3M2B1.md	1
ceremony_tokens	doc/design/task_contracts/en/258B3M2B2A.md	1
ceremony_tokens	doc/design/task_contracts/en/258B3M2B2B1A.md	1
ceremony_tokens	doc/design/task_contracts/en/258B3M2B2B1B1.md	1
ceremony_tokens	doc/design/task_contracts/en/258B3M2B2B1P.md	2
ceremony_tokens	doc/design/task_contracts/en/258B3M2B2B2C.md	10
ceremony_tokens	doc/design/task_contracts/en/258B3M2B2B2CP.md	5
ceremony_tokens	doc/design/task_contracts/en/258B3M2B2B3A.md	2
ceremony_tokens	doc/design/task_contracts/en/258B3M2B2B3B.md	4
ceremony_tokens	doc/design/task_contracts/en/258B3M2B2B3D.md	1
ceremony_tokens	doc/design/task_contracts/en/258B3M2B2B3E.md	1
ceremony_tokens	doc/design/task_contracts/en/258B3M2B2B3P.md	2
ceremony_tokens	doc/design/task_contracts/en/258B4A.md	9
ceremony_tokens	doc/design/task_contracts/en/258B4B.md	14
ceremony_tokens	doc/design/task_contracts/en/258B4C.md	2
ceremony_tokens	doc/design/task_contracts/en/258B5A.md	2
ceremony_tokens	doc/design/task_contracts/en/258B5B.md	2
ceremony_tokens	doc/design/task_contracts/en/260.md	3
ceremony_tokens	doc/design/task_contracts/en/269A.md	20
ceremony_tokens	doc/design/task_contracts/en/269B.md	11
ceremony_tokens	doc/design/task_contracts/en/269CT.md	9
ceremony_tokens	doc/design/task_contracts/en/269GC.md	10
ceremony_tokens	doc/design/task_contracts/en/269GCP.md	11
ceremony_tokens	doc/design/task_contracts/en/269GCT.md	14
ceremony_tokens	doc/design/task_contracts/en/269GCU.md	15
ceremony_tokens	doc/design/task_contracts/en/269GP.md	7
ceremony_tokens	doc/design/task_contracts/en/269GT.md	10
ceremony_tokens	doc/design/task_contracts/en/269GU.md	9
ceremony_tokens	doc/design/task_contracts/en/269GUP.md	4
ceremony_tokens	doc/design/task_contracts/en/269GUPT.md	11
ceremony_tokens	doc/design/task_contracts/en/269SDC.md	10
ceremony_tokens	doc/design/task_contracts/en/269SDP.md	12
ceremony_tokens	doc/design/task_contracts/en/269SDT.md	22
ceremony_tokens	doc/design/task_contracts/en/269SDU.md	30
ceremony_tokens	doc/design/task_contracts/en/277A.md	35
ceremony_tokens	doc/design/task_contracts/en/277B-L.md	30
ceremony_tokens	doc/design/task_contracts/en/CHECKER-FRAENKEL-CAPTURE-GRAPH-OWNER-33C.md	23
ceremony_tokens	doc/design/task_contracts/en/CHECKER-FRAENKEL-GENERATOR-BINDING-257C4A.md	43
ceremony_tokens	doc/design/task_contracts/en/CHECKER-FRAENKEL-GENERATOR-BOUND-USE-257C4B.md	44
ceremony_tokens	doc/design/task_contracts/en/CHECKER-FRAENKEL-NESTED-BINDER-USE-257C4C3.md	26
ceremony_tokens	doc/design/task_contracts/en/CHECKER-FRAENKEL-NESTED-CAPTURE-IDENTITY-257C4C5.md	15
ceremony_tokens	doc/design/task_contracts/en/CHECKER-FRAENKEL-NESTED-CAPTURE-IDENTITY-INSTALLATION-257C4C6.md	36
ceremony_tokens	doc/design/task_contracts/en/CHECKER-FRAENKEL-NESTED-MAPPER-PRIMARY-257C4C4.md	28
ceremony_tokens	doc/design/task_contracts/en/CHECKER-FRAENKEL-NESTED-MULTI-CAPTURE-GRAPH-257C4C8.md	18
ceremony_tokens	doc/design/task_contracts/en/CHECKER-FRAENKEL-TEMPLATE-STRUCTURAL-277C.md	46
ceremony_tokens	doc/design/task_contracts/en/CHECKER-SOURCE-PROPERTY-CARRIER-IDENTITY-264C.md	14
ceremony_tokens	doc/design/task_contracts/en/CHECKER-SOURCE-PROPERTY-EQUALS-SELECTOR-IDENTITY-264D.md	11
ceremony_tokens	doc/design/task_contracts/en/CORE-FRAENKEL-CAPTURE-CONTEXT-33C4C8.md	26
ceremony_tokens	doc/design/task_contracts/en/CORE-SOURCE-ATTRIBUTE-ITEM-CONTEXT-33I261.md	10
ceremony_tokens	doc/design/task_contracts/en/CORE-SOURCE-CONTEXT-33P.md	15
ceremony_tokens	doc/design/task_contracts/en/CORE-SOURCE-FUNCTOR-ITEM-CONTEXT-33I260.md	17
ceremony_tokens	doc/design/task_contracts/en/CORE-SOURCE-LOCAL-BINDER-CONTEXT-33LB.md	14
ceremony_tokens	doc/design/task_contracts/en/CORE-SOURCE-MODE-ITEM-CONTEXT-33I262.md	11
ceremony_tokens	doc/design/task_contracts/en/CORE-SOURCE-PREDICATE-ITEM-CONTEXT-33I259.md	15
ceremony_tokens	doc/design/task_contracts/en/CORE-SOURCE-PROPERTY-CARRIER-ITEM-CONTEXT-33I264.md	7
ceremony_tokens	doc/design/task_contracts/en/CORE-SOURCE-PROPERTY-DOMAIN-RETURN-TYPE-34D264.md	10
ceremony_tokens	doc/design/task_contracts/en/CORE-SOURCE-PROPERTY-EQUALS-SELECTOR-LOWERING-35L264.md	10
ceremony_tokens	doc/design/task_contracts/en/CORE-SOURCE-PROPERTY-EQUALS-SELECTOR-SEEDS-35E264.md	10
ceremony_tokens	doc/design/task_contracts/en/CORE-SOURCE-PROPERTY-IMPLEMENTATION-OWNER-36P264.md	10
ceremony_tokens	doc/design/task_contracts/en/CORE-SOURCE-PROPERTY-PARAMETER-CONTEXT-33P264.md	11
ceremony_tokens	doc/design/task_contracts/en/CORE-SOURCE-PROPERTY-SELECTOR-TYPE-CONTEXT-34I264.md	8
ceremony_tokens	doc/design/task_contracts/en/CORE-SOURCE-STRUCTURE-ITEM-CONTEXT-33I263.md	13
ceremony_tokens	doc/design/task_contracts/en/CORE-STRUCTURE-PROPERTY-DEFINITION-OWNER-IR264.md	12
ceremony_tokens	doc/design/task_contracts/en/DOC-247-COMPLETION-COMPACT.md	33
ceremony_tokens	doc/design/task_contracts/en/DOC-248P-DOC-REVIEW-COMPACT.md	31
ceremony_tokens	doc/design/task_contracts/en/DOC-249M-ACTIVE-EVIDENCE-COMPACT.md	31
ceremony_tokens	doc/design/task_contracts/en/DOC-249PI-DOC-REVIEW-COMPACT.md	31
ceremony_tokens	doc/design/task_contracts/en/DOC-249S-ACTIVE-EVIDENCE-COMPACT.md	32
ceremony_tokens	doc/design/task_contracts/en/DOC-258AB-COMPACT.md	17
ceremony_tokens	doc/design/task_contracts/en/DOC-258B3M1-M2A-IMPLEMENTATION-LEDGER-COMPACT.md	36
ceremony_tokens	doc/design/task_contracts/en/DOC-258B3M2B1-B2A-IMPLEMENTATION-LEDGER-COMPACT.md	36
ceremony_tokens	doc/design/task_contracts/en/DOC-258B3M2B2B1B1P-B1B1-IMPLEMENTATION-LEDGER-COMPACT.md	36
ceremony_tokens	doc/design/task_contracts/en/DOC-258B3M2B2B1P-B1A-IMPLEMENTATION-LEDGER-COMPACT.md	36
ceremony_tokens	doc/design/task_contracts/en/DOC-258B3M2B2B2C-FINAL-REVIEW-COMPACT.md	30
ceremony_tokens	doc/design/task_contracts/en/DOC-258B3M2B2B2C-IMPLEMENTATION-LEDGER-COMPACT.md	38
ceremony_tokens	doc/design/task_contracts/en/DOC-258B3M2B2B2C-RUNNER-IMPLEMENTATION-COMPACT.md	66
ceremony_tokens	doc/design/task_contracts/en/DOC-258B3M2B2B2CP-IMPLEMENTATION-COMPACT.md	50
ceremony_tokens	doc/design/task_contracts/en/DOC-258B3M2B2B3-ACDE-COMPACT.md	35
ceremony_tokens	doc/design/task_contracts/en/DOC-258B3M2B2B3B-DOC-REVIEW-COMPACT.md	8
ceremony_tokens	doc/design/task_contracts/en/DOC-258B3M2B2B3P-REVIEW-COMPACT.md	29
ceremony_tokens	doc/design/task_contracts/en/DOC-258B3M2B2B3P-RUNNER-FINAL-QUALITY-COMPACT.md	13
ceremony_tokens	doc/design/task_contracts/en/DOC-258B3N-IMPLEMENTATION-LEDGER-COMPACT.md	22
ceremony_tokens	doc/design/task_contracts/en/DOC-258B4A-COMPACT.md	33
ceremony_tokens	doc/design/task_contracts/en/DOC-258B4B-COMPACT.md	31
ceremony_tokens	doc/design/task_contracts/en/DOC-258B4C-DOC-REVIEW-COMPACT.md	31
ceremony_tokens	doc/design/task_contracts/en/DOC-258B4C-IMPLEMENTATION-LEDGER-COMPACT.md	22
ceremony_tokens	doc/design/task_contracts/en/DOC-258B5A-COMPACT.md	29
ceremony_tokens	doc/design/task_contracts/en/DOC-258B5A-IMPLEMENTATION-LEDGER-COMPACT.md	22
ceremony_tokens	doc/design/task_contracts/en/DOC-258B5B-UPPER-IMPLEMENTATION-LEDGER-COMPACT.md	22
ceremony_tokens	doc/design/task_contracts/en/DOC-260-DOC-REVIEW-COMPACT.md	31
ceremony_tokens	doc/design/task_contracts/en/DOC-269A-DOC-REVIEW-COMPACT.md	31
ceremony_tokens	doc/design/task_contracts/en/DOC-269B-DOC-REVIEW-COMPACT.md	32
ceremony_tokens	doc/design/task_contracts/en/DOC-269CTGP-COMPACT.md	18
ceremony_tokens	doc/design/task_contracts/en/DOC-269G-COMPACT.md	28
ceremony_tokens	doc/design/task_contracts/en/DOC-269G-INTERMEDIATE-COMPACT.md	16
ceremony_tokens	doc/design/task_contracts/en/DOC-269GT-COMPACT.md	18
ceremony_tokens	doc/design/task_contracts/en/DOC-269SD-COMPACT.md	5
ceremony_tokens	doc/design/task_contracts/en/DOC-CHECKER-LIVE-INVENTORY-GATE-REPAIR.md	2
ceremony_tokens	doc/design/task_contracts/en/DOC-CHECKER-TEST-CONSOLIDATION-WAVE-CLOSEOUT.md	9
ceremony_tokens	doc/design/task_contracts/en/DOC-COMPACT-MANIFEST-TASK-REF.md	16
ceremony_tokens	doc/design/task_contracts/en/DOC-COMPACT-MANIFEST.md	15
ceremony_tokens	doc/design/task_contracts/en/DOC-COMPACT-PATH-SCOPE.md	2
ceremony_tokens	doc/design/task_contracts/en/DOC-LEGACY-COMPACTION-LIFECYCLE-REPAIR.md	7
ceremony_tokens	doc/design/task_contracts/en/PARSER-FRAENKEL-GENERATOR-DELIMITER-257C4C8P.md	11
ceremony_tokens	doc/design/task_contracts/en/PARSER-TEMPLATE-TYPEHEAD-277P1.md	37
ceremony_tokens	doc/design/task_contracts/en/RESOLVE-FRAENKEL-CONTAINING-OWNER-33R.md	21
ceremony_tokens	doc/design/task_contracts/en/RESOLVE-FRAENKEL-GENERATOR-VAR-277R2.md	20
ceremony_tokens	doc/design/task_contracts/en/RESOLVE-FRAENKEL-NESTED-CAPTURE-257C4C2.md	37
ceremony_tokens	doc/design/task_contracts/en/RESOLVE-FRAENKEL-NESTED-MULTI-CAPTURE-257C4C8R.md	15
ceremony_tokens	doc/design/task_contracts/en/RESOLVE-TEMPLATE-TYPEPARAM-277R1.md	36
ceremony_tokens	doc/design/task_contracts/en/STEP5A1-G5-QUA-STRUCTURE.md	9
ceremony_tokens	doc/design/task_contracts/en/STEP5A2-G1-LOCAL-NOTATION.md	6
ceremony_tokens	doc/design/task_contracts/en/STEP5A3-G2-SYMBOLIC-USER-SYMBOLS.md	7
ceremony_tokens	doc/design/task_contracts/en/STEP5A4-G3-THEN-LINKING.md	6
ceremony_tokens	doc/design/task_contracts/en/STEP5A5-G4-NOTATION-ALIASES.md	5
ceremony_tokens	doc/design/task_contracts/en/STEP5A6-G6-DEPENDENT-MODE-USE.md	16
ceremony_tokens	doc/design/task_contracts/en/STEP5A7-G9-ACTIVE-PATTERN-SPELLINGS.md	14
ceremony_tokens	doc/design/task_contracts/en/STEP5A8-G7-EMPTY-JUSTIFICATIONS.md	14
ceremony_tokens	doc/design/task_contracts/en/STEP5A9-CORPUS-SYNTAX-SMOKE.md	14
ceremony_tokens	doc/design/task_contracts/en/STEP5B1-STRUCTURAL-RULE-CONSOLIDATION.md	7
ceremony_tokens	doc/design/task_contracts/en/STEP5B2-C4C4-READINESS-INVENTORY.md	16
ceremony_tokens	doc/design/task_contracts/en/STEP5C1-VARIABLE-SEMANTICS.md	5
ceremony_tokens	doc/design/task_contracts/en/STEP5C2-STRUCTURE-SEMANTICS.md	3
ceremony_tokens	doc/design/task_contracts/en/TEST-FRAENKEL-NESTED-CAPTURE-257C4C0.md	31
ceremony_tokens	doc/design/task_contracts/en/TEST-FRAENKEL-NESTED-CAPTURE-LEXICAL-ADMISSION-257C4C1.md	29
