# Step-5 activation map: audit-1 oracle pairs bound to Step-5C owner tasks.
# Generated from doc/design/mizar-test/en/semantic_bridge_corpus_map.md chapter tables
# and tests/coverage/audit1_frontend_gaps.tsv. blocking_gaps '-' = parses clean today.
owner_task	requirement_id	stage	case	case_source	blocking_gaps
5C.1	spec.en.04.variables.take_exemplification.semantic	formula_statement	fail_formula_statement_take_non_existential_thesis_001	tests/miz/fail/variables/fail_formula_statement_take_non_existential_thesis_001.miz	-
5C.2	spec.en.05.structures.constructor.beta_projection	proof_verification	pass_proof_verification_struct_constructor_access_001	tests/miz/pass/structures/pass_proof_verification_struct_constructor_access_001.miz	-
5C.2	spec.en.05.structures.constructor.field_access	type_elaboration	fail_type_elaboration_struct_constructor_missing_field_001	tests/miz/fail/structures/fail_type_elaboration_struct_constructor_missing_field_001.miz	-
5C.2	spec.en.05.structures.definition.fields	type_elaboration	fail_type_elaboration_struct_duplicate_member_001	tests/miz/fail/structures/fail_type_elaboration_struct_duplicate_member_001.miz	-
5C.2	spec.en.05.structures.definition.fields	type_elaboration	pass_type_elaboration_struct_definition_basic_001	tests/miz/pass/structures/pass_type_elaboration_struct_definition_basic_001.miz	-
5C.2	spec.en.05.structures.definition.properties	type_elaboration	pass_type_elaboration_struct_property_member_001	tests/miz/pass/structures/pass_type_elaboration_struct_property_member_001.miz	-
5C.2	spec.en.05.structures.dependent.bracket_parameters	type_elaboration	pass_type_elaboration_struct_dependent_bracket_params_001	tests/miz/pass/structures/pass_type_elaboration_struct_dependent_bracket_params_001.miz	-
5C.2	spec.en.05.structures.inherit.diamond_consistency	type_elaboration	fail_type_elaboration_struct_diamond_inconsistent_001	tests/miz/fail/structures/fail_type_elaboration_struct_diamond_inconsistent_001.miz	-
5C.2	spec.en.05.structures.inherit.diamond_consistency	type_elaboration	pass_type_elaboration_struct_diamond_consistent_001	tests/miz/pass/structures/pass_type_elaboration_struct_diamond_consistent_001.miz	-
5C.2	spec.en.05.structures.inherit.from_set	type_elaboration	pass_type_elaboration_struct_inherit_from_set_001	tests/miz/pass/structures/pass_type_elaboration_struct_inherit_from_set_001.miz	-
5C.2	spec.en.05.structures.inherit.member_coverage	type_elaboration	fail_type_elaboration_struct_inherit_uncovered_member_001	tests/miz/fail/structures/fail_type_elaboration_struct_inherit_uncovered_member_001.miz	-
5C.2	spec.en.05.structures.inherit.rename	type_elaboration	fail_type_elaboration_struct_inherit_unknown_source_001	tests/miz/fail/structures/fail_type_elaboration_struct_inherit_unknown_source_001.miz	-
5C.2	spec.en.05.structures.inherit.rename	type_elaboration	pass_type_elaboration_struct_inherit_rename_001	tests/miz/pass/structures/pass_type_elaboration_struct_inherit_rename_001.miz	-
5C.2	spec.en.05.structures.selector.resolution	type_elaboration	fail_type_elaboration_struct_unknown_selector_001	tests/miz/fail/structures/fail_type_elaboration_struct_unknown_selector_001.miz	-
5C.2	spec.en.05.structures.with_update.semantic	proof_verification	pass_proof_verification_struct_with_update_001	tests/miz/pass/structures/pass_proof_verification_struct_with_update_001.miz	-
5C.3	spec.en.03.types.widening.argument_position	type_elaboration	fail_type_elaboration_argument_type_mismatch_functor_001	tests/miz/fail/types/fail_type_elaboration_argument_type_mismatch_functor_001.miz	G1
5C.3	spec.en.03.types.widening.argument_position	type_elaboration	pass_type_elaboration_argument_attribute_widening_001	tests/miz/pass/types/pass_type_elaboration_argument_attribute_widening_001.miz	G1
5C.3	spec.en.06.attributes.definition.uniqueness	type_elaboration	fail_type_elaboration_attr_duplicate_same_subject_001	tests/miz/fail/attributes/fail_type_elaboration_attr_duplicate_same_subject_001.miz	-
5C.3	spec.en.06.attributes.disambiguation.struct_qualified	type_elaboration	pass_type_elaboration_attr_struct_qualified_reference_001	tests/miz/pass/attributes/pass_type_elaboration_attr_struct_qualified_reference_001.miz	-
5C.3	spec.en.06.attributes.param_prefix.declaration	type_elaboration	pass_type_elaboration_attr_param_prefix_declaration_001	tests/miz/pass/attributes/pass_type_elaboration_attr_param_prefix_declaration_001.miz	-
5C.3	spec.en.06.attributes.param_prefix.lexicon_rejection	parse_only	fail_type_elaboration_attr_param_prefix_unbound_001	tests/miz/fail/attributes/fail_type_elaboration_attr_param_prefix_unbound_001.miz	-
5C.3	spec.en.06.attributes.redefine.coherence	type_elaboration	pass_type_elaboration_attr_redefine_narrower_subject_001	tests/miz/pass/attributes/pass_type_elaboration_attr_redefine_narrower_subject_001.miz	-
5C.3	spec.en.06.attributes.reference.symbol_class	type_elaboration	fail_type_elaboration_attr_non_attribute_symbol_001	tests/miz/fail/attributes/fail_type_elaboration_attr_non_attribute_symbol_001.miz	-
5C.3	spec.en.06.attributes.test_chain.negation	formula_statement	pass_formula_statement_attr_negated_chain_assertion_001	tests/miz/pass/attributes/pass_formula_statement_attr_negated_chain_assertion_001.miz	-
5C.4	spec.en.07.modes.attributed_radix.struct	type_elaboration	pass_type_elaboration_mode_attributed_struct_radix_001	tests/miz/pass/modes/pass_type_elaboration_mode_attributed_struct_radix_001.miz	-
5C.4	spec.en.07.modes.dependent.of_parameters	type_elaboration	fail_type_elaboration_mode_dependent_arity_mismatch_001	tests/miz/fail/modes/fail_type_elaboration_mode_dependent_arity_mismatch_001.miz	-
5C.4	spec.en.07.modes.dependent.of_parameters	type_elaboration	pass_type_elaboration_mode_dependent_of_params_001	tests/miz/pass/modes/pass_type_elaboration_mode_dependent_of_params_001.miz	G6
5C.4	spec.en.07.modes.property_implementation.equals	type_elaboration	pass_type_elaboration_mode_property_impl_equals_001	tests/miz/pass/modes/pass_type_elaboration_mode_property_impl_equals_001.miz	-
5C.4	spec.en.07.modes.property_implementation.means	type_elaboration	pass_type_elaboration_mode_property_impl_means_001	tests/miz/pass/modes/pass_type_elaboration_mode_property_impl_means_001.miz	-
5C.4	spec.en.07.modes.property_implementation.means_missing_correctness	parse_only	fail_parse_only_mode_property_impl_missing_correctness_001	tests/miz/fail/modes/fail_parse_only_mode_property_impl_missing_correctness_001.miz	-
5C.4	spec.en.07.modes.property_implementation.subject	type_elaboration	fail_type_elaboration_mode_property_impl_unknown_property_001	tests/miz/fail/modes/fail_type_elaboration_mode_property_impl_unknown_property_001.miz	-
5C.4	spec.en.07.modes.sethood.property	proof_verification	fail_proof_verification_mode_sethood_unprovable_001	tests/miz/fail/modes/fail_proof_verification_mode_sethood_unprovable_001.miz	-
5C.5	spec.en.09.predicates.application.negation	formula_statement	pass_formula_statement_pred_negated_application_001	tests/miz/pass/predicates/pass_formula_statement_pred_negated_application_001.miz	G1
5C.5	spec.en.09.predicates.application.typing	type_elaboration	fail_type_elaboration_pred_argument_type_mismatch_001	tests/miz/fail/predicates/fail_type_elaboration_pred_argument_type_mismatch_001.miz	G1
5C.5	spec.en.09.predicates.definition.phrase	proof_verification	pass_proof_verification_pred_phrase_identifier_001	tests/miz/pass/predicates/pass_proof_verification_pred_phrase_identifier_001.miz	G1
5C.5	spec.en.09.predicates.definition.symbolic	proof_verification	pass_proof_verification_pred_symbolic_infix_001	tests/miz/pass/predicates/pass_proof_verification_pred_symbolic_infix_001.miz	G2
5C.5	spec.en.09.predicates.definition.uniqueness	type_elaboration	fail_type_elaboration_pred_duplicate_same_signature_001	tests/miz/fail/predicates/fail_type_elaboration_pred_duplicate_same_signature_001.miz	G9
5C.5	spec.en.09.predicates.properties.declaration	type_elaboration	fail_type_elaboration_pred_property_arity_mismatch_001	tests/miz/fail/predicates/fail_type_elaboration_pred_property_arity_mismatch_001.miz	-
5C.5	spec.en.09.predicates.properties.declaration	type_elaboration	pass_type_elaboration_pred_properties_declaration_001	tests/miz/pass/predicates/pass_type_elaboration_pred_properties_declaration_001.miz	-
5C.5	spec.en.09.predicates.redefine.coherence	type_elaboration	pass_type_elaboration_pred_redefine_narrower_loci_001	tests/miz/pass/predicates/pass_type_elaboration_pred_redefine_narrower_loci_001.miz	G9
5C.5	spec.en.10.functors.bracket_application.builtin	type_elaboration	pass_type_elaboration_func_builtin_bracket_pair_001	tests/miz/pass/functors/pass_type_elaboration_func_builtin_bracket_pair_001.miz	-
5C.5	spec.en.10.functors.definition.equals	type_elaboration	fail_type_elaboration_func_equals_result_type_mismatch_001	tests/miz/fail/functors/fail_type_elaboration_func_equals_result_type_mismatch_001.miz	-
5C.5	spec.en.10.functors.definition.means	type_elaboration	fail_type_elaboration_func_means_missing_correctness_001	tests/miz/fail/functors/fail_type_elaboration_func_means_missing_correctness_001.miz	-
5C.5	spec.en.10.functors.definition.uniqueness	type_elaboration	fail_type_elaboration_func_duplicate_same_signature_001	tests/miz/fail/functors/fail_type_elaboration_func_duplicate_same_signature_001.miz	-
5C.5	spec.en.10.functors.dependent_return.semantic	type_elaboration	pass_type_elaboration_func_dependent_return_type_001	tests/miz/pass/functors/pass_type_elaboration_func_dependent_return_type_001.miz	G1,G6
5C.5	spec.en.10.functors.equals.definitional_unfolding	proof_verification	pass_proof_verification_func_equals_infix_operator_001	tests/miz/pass/functors/pass_proof_verification_func_equals_infix_operator_001.miz	G1,G2
5C.5	spec.en.10.functors.means.definitional_unfolding	proof_verification	pass_proof_verification_func_means_prefix_001	tests/miz/pass/functors/pass_proof_verification_func_means_prefix_001.miz	G1
5C.5	spec.en.10.functors.properties.declaration	type_elaboration	fail_type_elaboration_func_property_arity_mismatch_001	tests/miz/fail/functors/fail_type_elaboration_func_property_arity_mismatch_001.miz	-
5C.5	spec.en.10.functors.properties.declaration	type_elaboration	pass_type_elaboration_func_commutativity_property_001	tests/miz/pass/functors/pass_type_elaboration_func_commutativity_property_001.miz	G1,G2
5C.6	spec.en.11.symbols.antonym.predicate	type_elaboration	pass_type_elaboration_antonym_predicate_001	tests/miz/pass/resolve/pass_type_elaboration_antonym_predicate_001.miz	G4
5C.6	spec.en.11.symbols.synonym.functor	type_elaboration	fail_type_elaboration_synonym_loci_mismatch_001	tests/miz/fail/resolve/fail_type_elaboration_synonym_loci_mismatch_001.miz	G4,G9
5C.6	spec.en.11.symbols.synonym.functor	type_elaboration	pass_type_elaboration_synonym_functor_001	tests/miz/pass/resolve/pass_type_elaboration_synonym_functor_001.miz	G4,G5
5C.6	spec.en.12.modules.import.alias	declaration_symbol	fail_declaration_symbol_import_duplicate_alias_001	tests/miz/fail/resolve/fail_declaration_symbol_import_duplicate_alias_001.miz	-
5C.6	spec.en.12.modules.import.branch_form	declaration_symbol	pass_declaration_symbol_branch_import_form_001	tests/miz/pass/resolve/pass_declaration_symbol_branch_import_form_001.miz	-
5C.6	spec.en.12.modules.import.resolution	declaration_symbol	fail_declaration_symbol_import_unknown_module_001	tests/miz/fail/resolve/fail_declaration_symbol_import_unknown_module_001.miz	-
5C.6	spec.en.12.modules.visibility.private_local	declaration_symbol	pass_declaration_symbol_private_theorem_visibility_001	tests/miz/pass/resolve/pass_declaration_symbol_private_theorem_visibility_001.miz	-
5C.7	spec.en.13.terms.choice.inhabited_type	type_elaboration	fail_type_elaboration_term_choice_uninhabited_001	tests/miz/fail/terms/fail_type_elaboration_term_choice_uninhabited_001.miz	-
5C.7	spec.en.13.terms.choice.inhabited_type	type_elaboration	pass_type_elaboration_term_choice_builtin_001	tests/miz/pass/terms/pass_type_elaboration_term_choice_builtin_001.miz	-
5C.7	spec.en.13.terms.numeral.typing	type_elaboration	pass_type_elaboration_term_numeral_equality_001	tests/miz/pass/terms/pass_type_elaboration_term_numeral_equality_001.miz	-
5C.7	spec.en.13.terms.qua.widening	type_elaboration	fail_type_elaboration_term_qua_invalid_narrowing_001	tests/miz/fail/terms/fail_type_elaboration_term_qua_invalid_narrowing_001.miz	G5
5C.7	spec.en.13.terms.qua.widening	type_elaboration	pass_type_elaboration_term_qua_widening_001	tests/miz/pass/terms/pass_type_elaboration_term_qua_widening_001.miz	-
5C.7	spec.en.13.terms.set_comprehension.guarded	type_elaboration	fail_type_elaboration_term_comprehension_unbound_mapper_001	tests/miz/fail/terms/fail_type_elaboration_term_comprehension_unbound_mapper_001.miz	-
5C.7	spec.en.13.terms.set_comprehension.membership	proof_verification	pass_proof_verification_term_comprehension_guarded_001	tests/miz/pass/terms/pass_proof_verification_term_comprehension_guarded_001.miz	-
5C.7	spec.en.13.terms.set_enumeration.semantic	proof_verification	pass_proof_verification_term_set_enumeration_membership_001	tests/miz/pass/terms/pass_proof_verification_term_set_enumeration_membership_001.miz	-
5C.8	spec.en.14.formulas.connectives.precedence	formula_statement	pass_formula_statement_connective_precedence_001	tests/miz/pass/formulas/pass_formula_statement_connective_precedence_001.miz	-
5C.8	spec.en.14.formulas.free_variables.binding	type_elaboration	fail_type_elaboration_formula_unbound_free_variable_001	tests/miz/fail/formulas/fail_type_elaboration_formula_unbound_free_variable_001.miz	-
5C.8	spec.en.14.formulas.iff.non_associative	parse_only	fail_parse_only_iff_unparenthesized_chain_001	tests/miz/fail/formulas/fail_parse_only_iff_unparenthesized_chain_001.miz	-
5C.8	spec.en.14.formulas.iff.parenthesized_form	formula_statement	pass_formula_statement_iff_parenthesized_001	tests/miz/pass/formulas/pass_formula_statement_iff_parenthesized_001.miz	-
5C.8	spec.en.14.formulas.is_assertion.type	formula_statement	pass_formula_statement_is_type_assertion_001	tests/miz/pass/formulas/pass_formula_statement_is_type_assertion_001.miz	-
5C.8	spec.en.14.formulas.quantifiers.existential_multi	formula_statement	pass_formula_statement_existential_multi_witness_001	tests/miz/pass/formulas/pass_formula_statement_existential_multi_witness_001.miz	-
5C.8	spec.en.14.formulas.quantifiers.nesting	formula_statement	pass_formula_statement_nested_quantifier_st_holds_001	tests/miz/pass/formulas/pass_formula_statement_nested_quantifier_st_holds_001.miz	-
5C.9	spec.en.15.statements.consider.choice	formula_statement	pass_formula_statement_consider_choice_001	tests/miz/pass/theorems/pass_formula_statement_consider_choice_001.miz	-
5C.9	spec.en.15.statements.diffuse.now	formula_statement	pass_formula_statement_now_diffuse_statement_001	tests/miz/pass/theorems/pass_formula_statement_now_diffuse_statement_001.miz	-
5C.9	spec.en.15.statements.given.existential_assumption	formula_statement	pass_formula_statement_given_existential_assumption_001	tests/miz/pass/theorems/pass_formula_statement_given_existential_assumption_001.miz	-
5C.9	spec.en.15.statements.hereby.diffuse_conclusion	formula_statement	pass_formula_statement_hereby_diffuse_conclusion_001	tests/miz/pass/theorems/pass_formula_statement_hereby_diffuse_conclusion_001.miz	-
5C.9	spec.en.15.statements.iterative_equality.chain	formula_statement	pass_formula_statement_iterative_equality_001	tests/miz/pass/theorems/pass_formula_statement_iterative_equality_001.miz	-
5C.9	spec.en.15.statements.linking.then_hence	formula_statement	pass_formula_statement_then_hence_linking_001	tests/miz/pass/theorems/pass_formula_statement_then_hence_linking_001.miz	G3
5C.9	spec.en.15.statements.per_cases.completeness_obligation	proof_verification	fail_proof_verification_per_cases_incomplete_001	tests/miz/fail/theorems/fail_proof_verification_per_cases_incomplete_001.miz	-
5C.9	spec.en.15.statements.per_cases.suppose	formula_statement	pass_formula_statement_per_cases_suppose_001	tests/miz/pass/theorems/pass_formula_statement_per_cases_suppose_001.miz	-
5C.10	spec.en.16.theorems.reference.lemma_citation	proof_verification	pass_proof_verification_lemma_reference_001	tests/miz/pass/theorems/pass_proof_verification_lemma_reference_001.miz	-
5C.10	spec.en.16.theorems.reference.module_local_label	type_elaboration	fail_type_elaboration_unknown_reference_label_001	tests/miz/fail/theorems/fail_type_elaboration_unknown_reference_label_001.miz	-
5C.10	spec.en.16.theorems.skeleton.thesis_tracking	formula_statement	fail_formula_statement_assume_without_antecedent_001	tests/miz/fail/theorems/fail_formula_statement_assume_without_antecedent_001.miz	-
5C.10	spec.en.16.theorems.skeleton.thesis_tracking	formula_statement	fail_formula_statement_conclusion_mismatch_001	tests/miz/fail/theorems/fail_formula_statement_conclusion_mismatch_001.miz	-
5C.10	spec.en.16.theorems.skeleton.thesis_tracking	formula_statement	fail_formula_statement_incomplete_proof_001	tests/miz/fail/theorems/fail_formula_statement_incomplete_proof_001.miz	-
5C.10	spec.en.16.theorems.status.open_assumed	proof_verification	pass_proof_verification_theorem_status_open_assumed_001	tests/miz/pass/theorems/pass_proof_verification_theorem_status_open_assumed_001.miz	-
5C.11	spec.en.17.clusters.adjective.restricted_form	parse_only	fail_parse_only_cluster_adjective_argument_list_001	tests/miz/fail/clusters/fail_parse_only_cluster_adjective_argument_list_001.miz	-
5C.11	spec.en.17.clusters.conditional.registration	advanced_semantics	pass_advanced_semantics_conditional_registration_001	tests/miz/pass/clusters/pass_advanced_semantics_conditional_registration_001.miz	-
5C.11	spec.en.17.clusters.existential.registration	advanced_semantics	pass_advanced_semantics_existential_registration_001	tests/miz/pass/clusters/pass_advanced_semantics_existential_registration_001.miz	-
5C.11	spec.en.17.clusters.functorial.false_coherence	proof_verification	fail_proof_verification_functorial_false_coherence_001	tests/miz/fail/clusters/fail_proof_verification_functorial_false_coherence_001.miz	G1
5C.11	spec.en.17.clusters.functorial.registration	advanced_semantics	pass_advanced_semantics_functorial_registration_001	tests/miz/pass/clusters/pass_advanced_semantics_functorial_registration_001.miz	G1
5C.11	spec.en.17.clusters.reduce.false_reducibility	proof_verification	fail_proof_verification_reduce_false_reducibility_001	tests/miz/fail/clusters/fail_proof_verification_reduce_false_reducibility_001.miz	G1
5C.11	spec.en.17.clusters.reduce.registration	advanced_semantics	pass_advanced_semantics_reduce_registration_001	tests/miz/pass/clusters/pass_advanced_semantics_reduce_registration_001.miz	G1
5C.12	spec.en.18.templates.instantiation.arity	type_elaboration	fail_type_elaboration_template_arity_mismatch_001	tests/miz/fail/templates/fail_type_elaboration_template_arity_mismatch_001.miz	G1
5C.12	spec.en.18.templates.predicate_parameter.declaration	type_elaboration	pass_type_elaboration_template_pred_param_001	tests/miz/pass/templates/pass_type_elaboration_template_pred_param_001.miz	G1
5C.12	spec.en.18.templates.type_parameter.extends_bound	type_elaboration	fail_type_elaboration_template_bound_violation_001	tests/miz/fail/templates/fail_type_elaboration_template_bound_violation_001.miz	G1
5C.12	spec.en.18.templates.type_parameter.extends_bound	type_elaboration	pass_type_elaboration_template_extends_bound_001	tests/miz/pass/templates/pass_type_elaboration_template_extends_bound_001.miz	-
5C.12	spec.en.18.templates.type_parameter.functor	type_elaboration	pass_type_elaboration_template_type_param_functor_001	tests/miz/pass/templates/pass_type_elaboration_template_type_param_functor_001.miz	G1
5C.13	spec.en.19.overload.resolution.ambiguity	advanced_semantics	fail_advanced_semantics_overload_ambiguous_candidates_001	tests/miz/fail/overload/fail_advanced_semantics_overload_ambiguous_candidates_001.miz	G1
5C.13	spec.en.19.overload.resolution.distinct_loci	advanced_semantics	pass_advanced_semantics_overload_distinct_loci_001	tests/miz/pass/overload/pass_advanced_semantics_overload_distinct_loci_001.miz	G1
5C.14	spec.en.20.algorithms.claim.block	proof_verification	pass_proof_verification_claim_block_theorem_001	tests/miz/pass/algorithms/pass_proof_verification_claim_block_theorem_001.miz	-
5C.14	spec.en.20.algorithms.computation.justification	proof_verification	pass_proof_verification_computation_justification_001	tests/miz/pass/algorithms/pass_proof_verification_computation_justification_001.miz	-
5C.14	spec.en.20.algorithms.contracts.ensures	proof_verification	fail_proof_verification_algorithm_ensures_unprovable_001	tests/miz/fail/algorithms/fail_proof_verification_algorithm_ensures_unprovable_001.miz	-
5C.14	spec.en.20.algorithms.contracts.ensures	proof_verification	pass_proof_verification_algorithm_ensures_return_001	tests/miz/pass/algorithms/pass_proof_verification_algorithm_ensures_return_001.miz	-
5C.14	spec.en.20.algorithms.control_flow.loop_scope	type_elaboration	fail_type_elaboration_algorithm_break_outside_loop_001	tests/miz/fail/algorithms/fail_type_elaboration_algorithm_break_outside_loop_001.miz	-
5C.14	spec.en.20.algorithms.ghost.isolation_static	type_elaboration	fail_type_elaboration_algorithm_ghost_isolation_001	tests/miz/fail/algorithms/fail_type_elaboration_algorithm_ghost_isolation_001.miz	-
5C.14	spec.en.20.algorithms.ghost.snapshot	proof_verification	pass_proof_verification_algorithm_ghost_snapshot_001	tests/miz/pass/algorithms/pass_proof_verification_algorithm_ghost_snapshot_001.miz	-
5C.14	spec.en.20.algorithms.loops.while_invariant	proof_verification	pass_proof_verification_algorithm_while_invariant_001	tests/miz/pass/algorithms/pass_proof_verification_algorithm_while_invariant_001.miz	-
5C.14	spec.en.20.algorithms.state.var_const_assert	proof_verification	fail_proof_verification_algorithm_assert_unprovable_001	tests/miz/fail/algorithms/fail_proof_verification_algorithm_assert_unprovable_001.miz	-
5C.14	spec.en.20.algorithms.state.var_const_assert	proof_verification	pass_proof_verification_algorithm_var_const_assert_001	tests/miz/pass/algorithms/pass_proof_verification_algorithm_var_const_assert_001.miz	-
